MSN,YYYYMM,Value,Column_Order,Description,Unit,Date,Year,Month,Time_Index,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Predicted_Value
TXEIEUS,197809,124.201,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1978-09-01,1978,9,23745,138.189,133.041,121.781,131.00366666666665,104.34465
TXEIEUS,197810,115.699,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1978-10-01,1978,10,23746,124.201,138.189,133.041,131.81033333333332,97.00594
TXEIEUS,197811,114.853,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1978-11-01,1978,11,23747,115.699,124.201,138.189,126.02966666666664,87.711235
TXEIEUS,197812,127.944,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1978-12-01,1978,12,23748,114.853,115.699,124.201,118.25099999999998,97.68388
TXEIEUS,197901,140.07,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1979-01-01,1979,1,23749,127.944,114.853,115.699,119.49866666666667,110.045265
TXEIEUS,197902,124.162,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1979-02-01,1979,2,23750,140.07,127.944,114.853,127.62233333333332,111.08172
TXEIEUS,197903,116.862,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1979-03-01,1979,3,23751,124.162,140.07,127.944,130.72533333333334,102.033455
TXEIEUS,197904,109.913,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1979-04-01,1979,4,23752,116.862,124.162,140.07,127.03133333333334,93.044205
TXEIEUS,197905,116.843,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1979-05-01,1979,5,23753,109.913,116.862,124.162,116.979,87.45871
TXEIEUS,197906,126.24,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1979-06-01,1979,6,23754,116.843,109.913,116.862,114.53933333333333,104.13416
TXEIEUS,197907,138.705,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1979-07-01,1979,7,23755,126.24,116.843,109.913,117.66533333333332,109.33742
TXEIEUS,197908,139.994,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1979-08-01,1979,8,23756,138.705,126.24,116.843,127.26266666666668,118.60682
TXEIEUS,197909,122.045,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1979-09-01,1979,9,23757,139.994,138.705,126.24,134.9796666666667,107.79143
TXEIEUS,197910,120.909,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1979-10-01,1979,10,23758,122.045,139.994,138.705,133.58133333333333,99.06803
TXEIEUS,197911,120.045,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1979-11-01,1979,11,23759,120.909,122.045,139.994,127.64933333333333,99.744995
TXEIEUS,197912,129.459,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1979-12-01,1979,12,23760,120.045,120.909,122.045,120.99966666666667,111.34784
TXEIEUS,198001,136.831,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1980-01-01,1980,1,23761,129.459,120.045,120.909,123.471,114.43848
TXEIEUS,198002,129.981,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1980-02-01,1980,2,23762,136.831,129.459,120.045,128.77833333333334,109.83941
TXEIEUS,198003,125.79,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1980-03-01,1980,3,23763,129.981,136.831,129.459,132.09033333333332,107.25094
TXEIEUS,198004,108.785,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1980-04-01,1980,4,23764,125.79,129.981,136.831,130.86733333333333,98.97425
TXEIEUS,198005,111.839,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1980-05-01,1980,5,23765,108.785,125.79,129.981,121.51866666666666,90.50327
TXEIEUS,198006,124.923,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1980-06-01,1980,6,23766,111.839,108.785,125.79,115.47133333333333,99.42667
TXEIEUS,198007,149.631,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1980-07-01,1980,7,23767,124.923,111.839,108.785,115.18233333333332,118.64245
TXEIEUS,198008,149.303,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1980-08-01,1980,8,23768,149.631,124.923,111.839,128.7976666666667,122.644
TXEIEUS,198009,130.186,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1980-09-01,1980,9,23769,149.303,149.631,124.923,141.28566666666669,111.73253
TXEIEUS,198010,119.708,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1980-10-01,1980,10,23770,130.186,149.303,149.631,143.04,101.753105
TXEIEUS,198011,121.897,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1980-11-01,1980,11,23771,119.708,130.186,149.303,133.06566666666666,103.238335
TXEIEUS,198012,134.835,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1980-12-01,1980,12,23772,121.897,119.708,130.186,123.93033333333334,112.76019
TXEIEUS,198101,142.342,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1981-01-01,1981,1,23773,134.835,121.897,119.708,125.48000000000002,124.52828
TXEIEUS,198102,121.677,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1981-02-01,1981,2,23774,142.342,134.835,121.897,133.0246666666667,109.2881
TXEIEUS,198103,125.022,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1981-03-01,1981,3,23775,121.677,142.342,134.835,132.95133333333334,107.26659
TXEIEUS,198104,114.698,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1981-04-01,1981,4,23776,125.022,121.677,142.342,129.68033333333335,101.38539
TXEIEUS,198105,118.463,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1981-05-01,1981,5,23777,114.698,125.022,121.677,120.46566666666668,98.64397
TXEIEUS,198106,135.654,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1981-06-01,1981,6,23778,118.463,114.698,125.022,119.39433333333334,110.02405
TXEIEUS,198107,150.184,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1981-07-01,1981,7,23779,135.654,118.463,114.698,122.93833333333333,124.50309
TXEIEUS,198108,142.343,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1981-08-01,1981,8,23780,150.184,135.654,118.463,134.76700000000002,121.99833
TXEIEUS,198109,126.522,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1981-09-01,1981,9,23781,142.343,150.184,135.654,142.727,112.011185
TXEIEUS,198110,124.385,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1981-10-01,1981,10,23782,126.522,142.343,150.184,139.683,103.02516
TXEIEUS,198111,118.495,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1981-11-01,1981,11,23783,124.385,126.522,142.343,131.08333333333334,104.87882
TXEIEUS,198112,131.351,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1981-12-01,1981,12,23784,118.495,124.385,126.522,123.13400000000001,113.21895
TXEIEUS,198201,143.436,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1982-01-01,1982,1,23785,131.351,118.495,124.385,124.74366666666667,119.34215
TXEIEUS,198202,121.997,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1982-02-01,1982,2,23786,143.436,131.351,118.495,131.09400000000002,111.87414
TXEIEUS,198203,120.043,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1982-03-01,1982,3,23787,121.997,143.436,131.351,132.26133333333334,106.03934
TXEIEUS,198204,109.395,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1982-04-01,1982,4,23788,120.043,121.997,143.436,128.492,99.14374
TXEIEUS,198205,113.232,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1982-05-01,1982,5,23789,109.395,120.043,121.997,117.145,98.00003
TXEIEUS,198206,119.198,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1982-06-01,1982,6,23790,113.232,109.395,120.043,114.22333333333331,105.70211
TXEIEUS,198207,140.505,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1982-07-01,1982,7,23791,119.198,113.232,109.395,113.94166666666666,118.09371
TXEIEUS,198208,138.703,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1982-08-01,1982,8,23792,140.505,119.198,113.232,124.31166666666667,122.04249
TXEIEUS,198209,120.982,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1982-09-01,1982,9,23793,138.703,140.505,119.198,132.802,108.70875
TXEIEUS,198210,115.448,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1982-10-01,1982,10,23794,120.982,138.703,140.505,133.39666666666668,103.10213
TXEIEUS,198211,115.37,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1982-11-01,1982,11,23795,115.448,120.982,138.703,125.04433333333333,98.022865
TXEIEUS,198212,122.481,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1982-12-01,1982,12,23796,115.37,115.448,120.982,117.26666666666667,109.627014
TXEIEUS,198301,128.058,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1983-01-01,1983,1,23797,122.481,115.37,115.448,117.76633333333332,112.95927
TXEIEUS,198302,111.051,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1983-02-01,1983,2,23798,128.058,122.481,115.37,121.96966666666667,102.48321
TXEIEUS,198303,115.299,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1983-03-01,1983,3,23799,111.051,128.058,122.481,120.52999999999999,96.84609
TXEIEUS,198304,106.222,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1983-04-01,1983,4,23800,115.299,111.051,128.058,118.13600000000001,94.68305
TXEIEUS,198305,110.188,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1983-05-01,1983,5,23801,106.222,115.299,111.051,110.85733333333333,96.680824
TXEIEUS,198306,122.772,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1983-06-01,1983,6,23802,110.188,106.222,115.299,110.56966666666666,106.45838
TXEIEUS,198307,149.242,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1983-07-01,1983,7,23803,122.772,110.188,106.222,113.06066666666668,124.88972
TXEIEUS,198308,158.134,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1983-08-01,1983,8,23804,149.242,122.772,110.188,127.40066666666667,126.99818
TXEIEUS,198309,133.465,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1983-09-01,1983,9,23805,158.134,149.242,122.772,143.38266666666667,124.03068
TXEIEUS,198310,122.629,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1983-10-01,1983,10,23806,133.465,158.134,149.242,146.94699999999997,110.80686
TXEIEUS,198311,121.029,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1983-11-01,1983,11,23807,122.629,133.465,158.134,138.076,109.10428
TXEIEUS,198312,142.614,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1983-12-01,1983,12,23808,121.029,122.629,133.465,125.70766666666668,119.345566
TXEIEUS,198401,144.431,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1984-01-01,1984,1,23809,142.614,121.029,122.629,128.75733333333332,129.4449
TXEIEUS,198402,122.331,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1984-02-01,1984,2,23810,144.431,142.614,121.029,136.02466666666666,110.88639
TXEIEUS,198403,128.451,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1984-03-01,1984,3,23811,122.331,144.431,142.614,136.45866666666666,112.71607
TXEIEUS,198404,112.697,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1984-04-01,1984,4,23812,128.451,122.331,144.431,131.73766666666668,105.94286
TXEIEUS,198405,119.727,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1984-05-01,1984,5,23813,112.697,128.451,122.331,121.15966666666668,104.65436
TXEIEUS,198406,138.707,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1984-06-01,1984,6,23814,119.727,112.697,128.451,120.29166666666667,117.02424
TXEIEUS,198407,147.482,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1984-07-01,1984,7,23815,138.707,119.727,112.697,123.71033333333334,129.71808
TXEIEUS,198408,155.571,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1984-08-01,1984,8,23816,147.482,138.707,119.727,135.30533333333335,124.36757
TXEIEUS,198409,129.556,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1984-09-01,1984,9,23817,155.571,147.482,138.707,147.25333333333336,122.75945
TXEIEUS,198410,129.916,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1984-10-01,1984,10,23818,129.556,155.571,147.482,144.203,111.45729
TXEIEUS,198411,128.686,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1984-11-01,1984,11,23819,129.916,129.556,155.571,138.34766666666667,113.74769
TXEIEUS,198412,130.739,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1984-12-01,1984,12,23820,128.686,129.916,129.556,129.386,120.622444
TXEIEUS,198501,148.124,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1985-01-01,1985,1,23821,130.739,128.686,129.916,129.78033333333335,126.442894
TXEIEUS,198502,128.382,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1985-02-01,1985,2,23822,148.124,130.739,128.686,135.84966666666668,116.60368
TXEIEUS,198503,125.403,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1985-03-01,1985,3,23823,128.382,148.124,130.739,135.74833333333336,118.065475
TXEIEUS,198504,118.263,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1985-04-01,1985,4,23824,125.403,128.382,148.124,133.96966666666668,109.13488
TXEIEUS,198505,126.391,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1985-05-01,1985,5,23825,118.263,125.403,128.382,124.01600000000002,114.874245
TXEIEUS,198506,135.44,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1985-06-01,1985,6,23826,126.391,118.263,125.403,123.35233333333333,120.60811
TXEIEUS,198507,152.033,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1985-07-01,1985,7,23827,135.44,126.391,118.263,126.69800000000002,132.68065
TXEIEUS,198508,152.032,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1985-08-01,1985,8,23828,152.033,135.44,126.391,137.95466666666667,127.18669
TXEIEUS,198509,133.327,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1985-09-01,1985,9,23829,152.032,152.033,135.44,146.50166666666667,118.90691
TXEIEUS,198510,128.379,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1985-10-01,1985,10,23830,133.327,152.032,152.033,145.79733333333334,116.20046
TXEIEUS,198511,125.524,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1985-11-01,1985,11,23831,128.379,133.327,152.032,137.91266666666667,113.14791
TXEIEUS,198512,145.847,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1985-12-01,1985,12,23832,125.524,128.379,133.327,129.07666666666668,125.83553
TXEIEUS,198601,146.238,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1986-01-01,1986,1,23833,145.847,125.524,128.379,133.25,127.732025
TXEIEUS,198602,125.584,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1986-02-01,1986,2,23834,146.238,145.847,125.524,139.203,114.74827
TXEIEUS,198603,124.488,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1986-03-01,1986,3,23835,125.584,146.238,145.847,139.22299999999998,117.01288
TXEIEUS,198604,113.796,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1986-04-01,1986,4,23836,124.488,125.584,146.238,132.10333333333335,109.3395
TXEIEUS,198605,123.183,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1986-05-01,1986,5,23837,113.796,124.488,125.584,121.28933333333335,111.227974
TXEIEUS,198606,140.521,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1986-06-01,1986,6,23838,123.183,113.796,124.488,120.48900000000002,120.082565
TXEIEUS,198607,164.772,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1986-07-01,1986,7,23839,140.521,123.183,113.796,125.83333333333333,136.12593
TXEIEUS,198608,150.086,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1986-08-01,1986,8,23840,164.772,140.521,123.183,142.82533333333333,137.03424
TXEIEUS,198609,134.476,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1986-09-01,1986,9,23841,150.086,164.772,140.521,151.793,118.48533
TXEIEUS,198610,127.245,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1986-10-01,1986,10,23842,134.476,150.086,164.772,149.77800000000002,120.193634
TXEIEUS,198611,126.28,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1986-11-01,1986,11,23843,127.245,134.476,150.086,137.269,114.35915
TXEIEUS,198612,136.58,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1986-12-01,1986,12,23844,126.28,127.245,134.476,129.3336666666667,124.532936
TXEIEUS,198701,144.198,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1987-01-01,1987,1,23845,136.58,126.28,127.245,130.035,127.91226
TXEIEUS,198702,124.139,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1987-02-01,1987,2,23846,144.198,136.58,126.28,135.686,114.04099
TXEIEUS,198703,127.409,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1987-03-01,1987,3,23847,124.139,144.198,136.58,134.97233333333335,118.22656
TXEIEUS,198704,120.062,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1987-04-01,1987,4,23848,127.409,124.139,144.198,131.91533333333334,111.3271
TXEIEUS,198705,132.209,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1987-05-01,1987,5,23849,120.062,127.409,124.139,123.87,116.638596
TXEIEUS,198706,150.415,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1987-06-01,1987,6,23850,132.209,120.062,127.409,126.56,133.01347
TXEIEUS,198707,168.404,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1987-07-01,1987,7,23851,150.415,132.209,120.062,134.22866666666667,142.4096
TXEIEUS,198708,167.12,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1987-08-01,1987,8,23852,168.404,150.415,132.209,150.34266666666667,139.71085
TXEIEUS,198709,138.786,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1987-09-01,1987,9,23853,167.12,168.404,150.415,161.97966666666665,130.33606
TXEIEUS,198710,132.175,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1987-10-01,1987,10,23854,138.786,167.12,168.404,158.10333333333335,121.42852
TXEIEUS,198711,131.077,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1987-11-01,1987,11,23855,132.175,138.786,167.12,146.02700000000002,123.25269
TXEIEUS,198712,144.196,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1987-12-01,1987,12,23856,131.077,132.175,138.786,134.01266666666666,133.95107
TXEIEUS,198801,155.897,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-01-01,1988,1,23857,144.196,131.077,132.175,135.816,135.61957
TXEIEUS,198802,139.659,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-02-01,1988,2,23858,155.897,144.196,131.077,143.72333333333333,125.253456
TXEIEUS,198803,134.642,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-03-01,1988,3,23859,139.659,155.897,144.196,146.58399999999997,127.78425
TXEIEUS,198804,123.508,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-04-01,1988,4,23860,134.642,139.659,155.897,143.39933333333332,117.65257
TXEIEUS,198805,130.193,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-05-01,1988,5,23861,123.508,134.642,139.659,132.60299999999998,121.30186
TXEIEUS,198806,151.977,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-06-01,1988,6,23862,130.193,123.508,134.642,129.44766666666666,132.28516
TXEIEUS,198807,170.606,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-07-01,1988,7,23863,151.977,130.193,123.508,135.226,144.23354
TXEIEUS,198808,180.115,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-08-01,1988,8,23864,170.606,151.977,130.193,150.92533333333336,146.15767
TXEIEUS,198809,141.918,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-09-01,1988,9,23865,180.115,170.606,151.977,167.566,132.3957
TXEIEUS,198810,137.857,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-10-01,1988,10,23866,141.918,180.115,170.606,164.213,127.56904
TXEIEUS,198811,136.908,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-11-01,1988,11,23867,137.857,141.918,180.115,153.29666666666668,126.084175
TXEIEUS,198812,154.24,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-12-01,1988,12,23868,136.908,137.857,141.918,138.89433333333332,137.88438
TXEIEUS,198901,154.279,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-01-01,1989,1,23869,154.24,136.908,137.857,143.00166666666667,142.32065
TXEIEUS,198902,149.815,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-02-01,1989,2,23870,154.279,154.24,136.908,148.47566666666668,126.7701
TXEIEUS,198903,149.811,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-03-01,1989,3,23871,149.815,154.279,154.24,152.778,129.4071
TXEIEUS,198904,135.413,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-04-01,1989,4,23872,149.811,149.815,154.279,151.30166666666665,122.68925
TXEIEUS,198905,139.943,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-05-01,1989,5,23873,135.413,149.811,149.815,145.013,132.18808
TXEIEUS,198906,152.763,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-06-01,1989,6,23874,139.943,135.413,149.811,141.72233333333335,138.78241
TXEIEUS,198907,168.227,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-07-01,1989,7,23875,152.763,139.943,135.413,142.70633333333333,149.63197
TXEIEUS,198908,168.106,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-08-01,1989,8,23876,168.227,152.763,139.943,153.64433333333332,144.96315
TXEIEUS,198909,149.789,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-09-01,1989,9,23877,168.106,168.227,152.763,163.032,133.87964
TXEIEUS,198910,142.713,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-10-01,1989,10,23878,149.789,168.106,168.227,162.04066666666665,132.69762
TXEIEUS,198911,142.253,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-11-01,1989,11,23879,142.713,149.789,168.106,153.536,130.95605
TXEIEUS,198912,172.45,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-12-01,1989,12,23880,142.253,142.713,149.789,144.91833333333332,141.15001
TXEIEUS,199001,152.617,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-01-01,1990,1,23881,172.45,142.253,142.713,152.472,141.93094
TXEIEUS,199002,133.194,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-02-01,1990,2,23882,152.617,172.45,142.253,155.7733333333333,122.47096
TXEIEUS,199003,142.714,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-03-01,1990,3,23883,133.194,152.617,172.45,152.75366666666665,126.59048
TXEIEUS,199004,137.7,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-04-01,1990,4,23884,142.714,133.194,152.617,142.84166666666667,121.68992
TXEIEUS,199005,142.64,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-05-01,1990,5,23885,137.7,142.714,133.194,137.86933333333334,135.1724
TXEIEUS,199006,161.339,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-06-01,1990,6,23886,142.64,137.7,142.714,141.018,143.18744
TXEIEUS,199007,175.357,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-07-01,1990,7,23887,161.339,142.64,137.7,147.22633333333332,156.56474
